id	document	label
20023	날씨가 추워져서 혹시나 난방이약하면 숙소가추운데 난방도좋고 다른호텔은 난방이되도 화장실은추운곳도 있어서 불편한데 알마호텔은 화장실도 따틋해서 이용하기 좋습니다 언제나 광혜원에서는 알마호텔만 이용하고있습니다 	0
20024	다른 모텔처럼 밀집된 곳이 아니라 우선 좋았습니다 건물도 좋고 주차시설또한 아주 잘 되어 있어서 차를 가지고 온다고 해도 편하게 주차가 가능해서 좋아보였습니다 건물 안으로 들어가면 직원분께서 친절히 대해주십니다 저는 1층 방을 썻는데 복도 들어가기전 문이 있어서 신기하면서도 좋았습니다 방도 깨긋하고 시설이 좋아서 편하게 있다가 나왔습니다 	0
20025	잘 묵고 갑니다 	0
20026	1 2주마다 한번씩 이용하는데 정말 친절하고 깨끗합니다 다른 지인들한테도 추천 많이했구요 담에 또 가겠습니다	0
20027	친절하고 좋았어요 다음에 또이용하겠습니다 	0
20028	너무좋습니다 	0
20029	광혜원에서 제일깔끔하고 청결한 호텔인것같습니다 실내금연객실들이라 실내 담배냄새 나지않고 비품들이나 직원친절도 모두 만족하면서 이용하고있습니다 날씨가추워졌는데 따뜻해서 좋네요 	0
20030	요즘 일이있어 매주 토요일 이용하고 있는데 오랬만에 푹 잘잤습니다 	0
20031	너무 추웠습니다 보일러나 전기장판 필요합니다 	0
20032	항상 친절하고 청결사고 냄새가 나지않아 자주이용하고 있습니다 코로나 방역과 넓은주차장도 이용하기편하구요 요즘날씨가 많이쌀쌀해졌는데 따뜻하게 난방도 잘되어서 쾌적하게 이용가능합니다 	0
20033	광혜원에서 잘때는청결하고 깨큿해서 항상 이용하고있습니다 이번에 욕실화가 없어 문의했더니 욕실화대신 실내화가 2개인데 욕실화없이 그냥실내화를 쓴다고하더군요 실내화를 욕실화로써서그런지 실내화 얼룩이있고 상태가 좋지않았습니다 욕실화를 그전같이 따로쓰는게 좋다고생각합니다 	0
20034	진천 광혜원에서 사업상 미팅이 있어 미팅후 머물를 곳을 찾다가 발경하고 하룻밤 숙박한 곳이었습니다 하룻밤 머물기에는 시설두 좋았구 주차장 객실 욕식 등 모든게 맘에 들었습니다 	0
20035	항상잘이용하고있습니다 청결시설 모두 상태양호하구요 각티슈 케이스가 무거워 밑에가 떨어질때가 많습니다 각티슈 케이스를 바꾸든지 이니면 차라리 케이스를 없애고 그냥각티슈만 두는게 더 좋을것같다는 개인적인 생각입니다 	0
20036	깨끗하고 친절하고 주차공간도 최고 	0
20037	언제나 이용해도 항상 깨끗하고 청결새서 처음같은느낌이들고 냄새같은것도 나지않아서 좋습니다 미리예약해야해야 하는 번거러움이 있긴하지만 그때그때 할인율이 조금 틀려서 나름대로 잘이용하고 있습니다 	0
20038	위치가 회사에서 가까워서 거의매주 이용하고 있는데 청결하고 깔끔해서 만족하며 이용하고있습니다 당일날 잡으면좋은데 당일날 잡으려으면 방이없을때가 많은것같아 미리 예약하여 이용하고 있습니다 	0
20039	베개가4개 였는데 스텐다드는 2개로 바뀌었네요 있다가 없으니까 너무 불편하고 빈정상해서 그런지 방바닥이 너무 더러운것같고 욕실 욕조도 때낀게보이고 그러네요 그래도 올사람은 다오겠죠 전 안올래요 	0
20040	숙소 주변에 편의점 식당 다이소 등 부대시설이 많아서 좋았고 한적한 동네에 숙소가 있어서 조용하게 푹 쉬다가 올수 있었습니다 스타일러도 있는 방이어서 쉬는동안 옷 세척도 하고 너무 좋았습니다 	0
20041	정말 흠 잡을곳없는 호텔이에요	0
20042	항상 만족하는 곳이예요 게임하려고 pc 2대 있는 곡으로 예약했는데 키보드에 인식 안되는 키가 있었어요 게임하는 분은 아시겠지만 단축키 많이 사용하거든요 키보드가 소모품이기도 하고 PC관리만 더 신경 써주시면 감사하겠습니다 그래도 시설도 좋고 친절하셔서 또 이용할 예정예요 	0
20043	깔끔하고 굿입니다 	0
20044	언제나 자주이용하고있는데 이번에 샤워하고 욕조물이 너무 안내려가서보니 욕조물 내려가는곳 머리카락이 뭉쳥있어서 물이 잘 안내려가고 계속 물이차서 난감했습니다 치솔쓰고 치솔로 머리카락을 직접 건저내서 버렸는데 시설점검할때 조금더세심하게 해주셨으면좋겠습니다 	0
20045	주변에 식당가도 많아서 좋았고 편의점등 주변 시설이 잘되어있는 곳에 위치해서 좋았고 방에 스타일러 공기청정기도 좋았습니다 광혜원쪽 출장이 있을경우에 또 방문하도록 하겠습니다 	0
20046	위치로보나 시설 청결면에서 광혜원호텔중에는 제일 좋은곳 같습니다 코로나 방역이도한다는것같아 더욱더 안심이구요 체크아웃도 다음날1시까지 할수있어서 더욱 여유롭게 이용할수있어서 좋은것같습니다 	0
20047	일단 주차장이 넓어서 마음에 들었고 들어가자마자 냄새가 너무 좋아요 프론트 넓고 깔끔해요 방이 작다는 글을 많이 봐서 걱정했는데 그렇게 작지 않았어요 층고가 좀 높은 것 같아서 답답한 느낌 별로 없어요 방 정말 깨끗하고 화장실도 예뻐요 아쉬운점은 엘리베이터가 좀 작고 3시입실이어서 4시에 갔는데 대기가 있었다는 거??	0
20048	광혜원에서는 가장깔끔하고 청결한 모텔이라 생각합니다 다른곳에비해 가격은조금 비싸지만 냄새안나고 편하게 잘수있어서 만족하며 이용하고 있습니다 청결상태나 시설 언제나 잘유지해주시면 좋겠습니다 	0
20049	VIP룸을 예약했는데… 여기어때앱에서는 다른방과 5천 차이나는데 같은가격이라고 다른방 주셨음다 VIP룸 예약하신분들은 찐VIP룸 준비된건지 확인하셔도되겠음다 	0
20050	깔끔하고 좋아여 	0
20051	침구류 좋았습니다 생각보다 방이 좁네요 하지만 나름 만족합니다 그리고 아메리카노는 스타벅스였네요 조식은 7000원에비해 부족했네요 세탁시설은 다음에 이용해봐야겠네요 다음에 또 이용할 예정입니다 	0
20052	다녀본 곳 중 제일 마음에 들었습니다 객실도 깨끗하고 직원 분들도 친절했어요 내부 공기 청정기 있는것도 마음에 들었고 다른데 비해 습하거나 건조하지도 않아 좋았습니다 프론트와 지하에 토스트 먹을 수 있는곳과 커피도 마음이 들었습니다 다만 아쉬운건 흡연자의 경우 흡연이 불가 해 흡연 시 마다 밖으로 나와야 한다는 점이 아 방음도 괜찮은편이라 마음에 들었어요 전기차 사용자는 전기차 충전소도 있더군요 다음번에도 내려가면 이용할 생각입니다 	0
20053	광혜원에서 잘때는 꼭이용하고있습니다 청결하고 방역도한다고하니 안심하고 잘이용하고있는데가끔 세면대물이 잘안내려갈때가 있는것같습니다 시설이 시간이지남에따라 배수라든지 실내시설 정비를 주기적으로해주었으면 이용에더욱 편리할듯합니다 	0
20054	객실 청결 서비스 침구류 다좋습니다 흡연자는 많이 힘이듭니다ㅜㅜ 전객실 금연이라 밖에나와서흡연해야합니다 흡연자는 참을수있으면 괜찮습니다	0
20055	너무 깔끔하고 좋아요 앞으로 자주갈께요 감사합니다	0
20056	실수로 중복예약했는데 다행이 취소도 도와주시고 언제나 깨끗하고 쾌적하게 이용하고 미리 예약해서 이용하고 있습니다 예전에 헤어 젤이 있었는데 젤이없어진건 조금 아쉽습니다 일회용 왁스가있어 그걸 이용하고는 있습니다 	0
20057	언제나미리 2주전에예약하고 이용하고있습니다 가끔 방이 없는날도 있더라구요 전객실이 금연이라 조금불편하지만 냄새안나고 쾌적해서 좋습니다 코로나방역도 해서 안심하고 이용하고 있습니다 	0
20058	광혜원에서 제일깔끔한것같고 위치가 아주 좋고 주차장이 매우 넓어서 좋아요 주변에 카페 패스트푸드점 편의점 대형슈퍼 롯데마트 등 인프라도 매우 좋게 되어있어요 호텔 내에 토스트 스타벅스 커피등도 있어요	0
20059	자주 이용해요 매번 만족합니다	0
20060	여기 자주오는 곳인데 좋아요 커피굿 시설도 깔끔하고요 무엇보다 공기청정기랑 에어드레서가 짱이에요 	0
20061	매일 깨끗하게 청소해주셔서 숙소 컨디션이 매우 좋아요 주차시설도 넓고 주변에 마트나 편의점 카페 등등 여러 인프라들이 잘 되어있어서 숙소 머물면서 불편한 점이 없었어요 추천드랴여 이 숙소	0
20062	객실컨디션 좋고 만족합니다	0
20063	진천출장시 자주 묵는 곳이애요 일단 주변에 뭐가 많고 주차장이 넓은게 매우 편함 침대 편한 편이고 방은 좀 작아요 직원분들 친절하구요 컴퓨터 사양이 꽤 좋았어요 게임 잘되요 	0
20064	또올께요 	0
20065	매일매일 청소해주고 시설도 좋고 깔끔해요	0
20066	새벽에들어가 샤워하려는데 차가운물만계속나와 전화했더니 고장나서 어쩔수없다고 아침에는 나올거라해서 어쩔수없이 차가운물로샤워하고 아침에일어나 씻으려고했더니 역시나 차가운물만나와 차가운 물로 머리감고 정말 그동안 이용한것중에 최악이였습니다 다시는 이런일이없도록 사전에 정비정검 잘해주세요 ㅡ ㅡ;;	0
20067	출장때문에 한달 넘게 여기서 지내고 있는데 너무 좋아야	0
20068	욕실 세면대나 변기가 제대로청소가 안되서 누렇게 변색된띠가있어요 청소에 신경써주셔야할듯합니다	0
20069	깔끔하고 서비스 너무 좋아요	0
20070	매주 방문하는데 숙소는 무조건 알마	0
20071	직원분 친절하시고 좋습니다 또한 주차장도 넓어서 좋습니다 그리고 조용해서 좋습니다 구비되어 있는 위생용품들도 좋습니다 룸도 깨끗하고 침구류도 깨끗해서 좋습니다 주변 식당도 가까워서 좋습니다	0
20072	언제나 깔끔하고 쾌적해서 자주이용하고있습니다 가끔방이 만실이여서 몇주전부터예약하고 미리미리 예약해놓고 이용하고 있습니다 코로나 방역도하고 있어서 더욱더 안심하고 이용할수 있어서 좋습니다 	0
20073	잘이용하고왔습니다 	0
20074	자주가요 너무편하고 좋븝니다	0
20075	방이깨끗하고컴퓨터도빨라요	0
20076	잦은 출장으로 여러 숙소 다녀봤는데 한번 알마호텔 다닌 이후로 여기만 오게 되는거 같아요 비즈니스 호텔이라는 이름에 걸맞게 시설도 청결도 직원분들의 친절함도 아주 좋은 곳입니다 	0
20077	출장갈땐 항상 방문합니다 모든시설 최고입니다 화장실 시설 깨끗하고 비대도 설치되어 있습니다 수압 좋고 일회용품도 품질 좋습니다 1층 커피도 아이스커피를 먹을수 있도록 얼음이 있어 좋았습니다 	0
20078	깨끗하고 조용해서 출장와서 잘쉬었어요 	0
20079	출장 올 때 마다 이용하는데 너무 좋아요	0
20080	출장일때문에 들리게된 곳이었는데 너무 좋았습니다 주차도 나쁘지않고 전체적으로 방도 깨끗했습니다 그 밖에 잘때도 따뜻해서 좋았었고 샤워할때 물도 따뜻하게 잘나와서 편안하게 지낼수 있었습니다	0
20081	좋아요 좋아요좋아요	0
20082	역시 항상 쓰던곳을 가야 좋은거 같아요 입퇴실 시간이 바껴서 놀랐지만 바뀐 시간도 나쁘지 않고 좋은거 같아요 가운도 흔한 락스냄새가 아닌 좋은 섬유유연제 향기여서 너무 좋았구요 역시 요기 묘미는 큰 욕조 인거 같아요ㅜㅜ 오랜만에 기분좋게 몸도 풀고 잘 쉬다 왔어요 진짜 광혜원에서 여기가 짱인거 같아용	0
20083	한참 전에 출장왔다가 좋은 기억이 있어서 이번 출장에 다시 예약하고 갔는데 역시 변하지 않고좋네요 주차장 넓고 청결하게 관리된 실내 친절하신 카운터분들 다음에 다시 출장가게되면 꼭 다시 숙박하고싶네요	0
20084	쾌적하고 매우 편하게 이용했습니다 앞으로 자주 이용할거 같네요	0
20085	깨끗했고 가격대비 좋았습니다 잘쉬다 갑니다 	0
20086	이곳은 성수기나 비성수기나 가격이 항상 같아서 너무 좋아요 쿠폰쓰면 할인도 되구요 겨울엔 테라스 있는 욕조 못가서 아쉽지만 따뜻할때 가면 정말 정말 좋아요 놀러 갈때마다 항상 편하게 이용하고 있어요	0
20087	깨끗했고 편했습니다 출장차 이용했는데 재방문의사 있습니다	0
20088	주말마다 자주갑니다 너무좋아요	0
20089	오늘도 광혜원 갈일이 있어 또 알마 찾았네요 갈때마다 깨끗하고 카운터 계신분도 친절하시고 주변환경도 아주 조용해서 편히 쉬다 올수 있는곳이네요 앞으로도 광혜원갈때 이용할께요 	0
20090	입실시간이 빨라서 좋네요 출장차왔는데 연박합니다	0
20091	외부욕조가 하고싶어서 먼저 예약하고 말씀드렸더니 욕조있는 Vip 주셨어요 vip도 외부 욕조가 없는 방이 있으니 참고하세요 안마기도 있었고 pc도 너무 훌륭했고 무엇보다도 티비가 큰게 진짜 좋았어요 서울에서 진천까지 왔는데 여기때문에 앞으로도 더 올거 같아요 주변에 편의점이며 먹거리던 접근성도 좋았고 프론트에 계신분들도 친절하셨어요 전기장판 하나만 있었으면 하는 아쉬움 말고는 나무랄데가 없네요 아이스컵도 말하면 줄 수 있는 서비스도 있었고 대실 이벤트도 있다고 하니 주변에 살면 매번 갈정도에요 좋은 장소 제공해주셔서 감사했습니다 	0
20092	여긴 항상 올때마다 좋아용 근데 이번엔 욕조가 조금 지저분하드라구요 ; 욕조다보니ㅜ 신경을 조금 더 쓰셨으면 좋겠어요ㅜㅜ 다른건 다 맘에 들어요	0
20093	이동네 에서는 비즈니스 호텔로는 최고	0
20094	몇번 이용했는데도 몰랐는데 화장실도 온돌 난방이 되는건가요? 화장실 바닥이 따뜻해 추운 날씨에도 춥지않게 샤워해 기분이 더 좋았습니다 침대와 벽 사이 좁은 공간 먼지가 조금 있는것 제외하고는 전반적으로 마음에 들었습니다 잘 쉬었습니다 	0
20095	자주 이용하는곳인데 갈때마다 깨끗하고 직원분들도 친절해서 항상 알마호텔만 찾습니다 가격도 아주 좋아요 진천 광혜원쪽 숙박하실일 있으시면 적극추천 합니다 이정도 가격에 한번 이용해보시면 만족하실거예요 	0
20096	편하게 잘사용했습니다	0
20097	비즈니스 숙소로는 이곳만한곳이 없다고 생각합니다 비용이 들지만 든든한 조식 따뜻한 방 피시방수준의 컴퓨터 프린터서비스 청결상태 넓은주차장 빠른 입실과 넉넉한 퇴실시간 등 나무랄곳이 없습니다	0
20098	금번에도 편안하게 잘 쉬었습니다 	0
20099	자주가요 친절하시고 좋아요	0
20100	엄청 좋앗어요 진천 놀러가면 여기만 갈거같아요 	0
20101	완벽한 숙박업체입니다	0
20102	역시 광해원에서는 베스트네요 침대는 적당히 푹신하고 비품도 좋고 샤워타월도 뽀송뽀송하고 지하 1층 토스트와 음료도 여전히 좋고 응대도 잘 해주시고요 추운 날씨에도 바닥이 너무 따뜻해서 잘 쉬었네요 	0
20103	항상 오는곳인데 올때마다 너무 좋아요 근데 하나 아쉬운점이 청소하실때 러그도 좀 신경 쓰셨으면 좋겠어요ㅜㅜ	0
20104	언제나즐겁게이용하는곳입니다 	0
20105	잘이용하고있습니다 	0
20106	너무 좋습니다 자주갈게요	0
20107	시설도 좋고 깔끔합니다	0
20108	깨끗해서잘이용하고있습니다	0
20109	깔끔한 숙소에서 조용히 편안하게 잘 쉬다 갑니다 마지막날은 회사에서 밤샘하느라 샤워밖에 하진 못했지만 잠시 행복 했습니다 	0
20110	z친절 ㅏ ㅅ ㅣ 고 좋ㅇ ㅏ 요 항 상 보일러도 엄청 뚜꾼 뜨 끈 그 ㅇ ㄹ ㅐㅅ ㅓ ㄴ ㅓ 무 건조해서 쪼끔만 약하게 부탁드릴게요 그래도 청결하고 좋아서 항상 찾습니다	0
20111	친절 ㅏ ㅅ ㅣ 고 좋ㅇ ㅏ 요 항 상 보일러도 엄청 뚜꾼 뜨 끈 그 ㅇ ㄹ ㅐㅅ ㅓ ㄴ ㅓ 무 건조해서 쪼끔만 약하게 부탁드릴게요 그래도 청결하고 좋아서 항상 찾습니다	0
20112	전체적으로 너무 마음에 드는 숙소입니다	0
20113	이번 한주 출장으로 인해 이용 했습니다 스타일러가 필요해서 준특실 이상 예약을 했고 마지막날인 어제 오늘은 쿠폰이 있어서 VIP룸을 이용했습니다 준특실도 깔끔하고 지내기 좋았었는데 VIP 룸을 이용하니 다음부턴 VIP룸만 이용하고 싶어지네요 확실히 방이 넓어고 안마기가 있어서 좋습니다 혼자 와서 PC 2대는 필요었었지만 두사람이 와서 같이 게임하기에 딱 좋을거 같아요 잘 쉬다 갑니다 	0
20114	이번주 일요일 데이트후 숙박할곳을 둘러보다 전에 와봤던 좋은기억이 남아있는 알마호텔로 향했습니다 두번째방문이었지만 역시나 매우깔끔했으며 시설또한 완벽했습니다 물론제가 준특실로 예약하여 공기청정기 스타일러 가있어 더욱좋았구요 이런 중요한 제품이 설치되어있는곳이 드물죠 앞으로도 종종 방문할 예정입니다 번창하세요 	0
20115	너무 늦은 시간에 방문해서 죄송했어요 덕분에 깔끔한곳에서 정말 잘 쉬다 갑니다	0
20116	전체적으로 마음에 드는 숙소였습니다	0
20117	연박중 잘 쉬다 갑니다 	0
20118	쾌적하게잘이용했습니다 	0
20119	또 잘 쉬다 갑니다요 	0
20120	출장때 마다 이용하네요 광혜원터미널에서 가까워요 주차공간도 넓고 도보나 차량으로 이용하기 좋은 숙소에요 바로 앞에 롯데마트 다이소 있어서 필요한것들도 살 수 있었습니다 이제 조식서비스도 하더라구요 저는 아침일찍 나가야해서 이용 못했지만 다음번엔 이용해보고싶네요	0
20121	전체적으로 마음에 들었습니다	0
20122	항상잘이용하고있습니다 	0
20123	언제나잘이용하고있습니다 	0
20124	객실 청결 욕실은 조금 그랬음 주차장 넓고 좋아요	0
20125	또 잘쉬다 갑니다 	0
20126	전체적으로 좋았습니다	0
20127	시설이노후화돼가는데 준특실을가격을 올린건 조금실망입니다 ㅡ ㅡ	0
20128	청결해서편하게이용합니다	0
20129	광혜원 부분은 마땅히 비지니스 숙소가 많지 않은데 이곳은 리모델링하여 그래도 괜찮은 곳 방이 좀 더 컸으면 	0
20130	재방문 입니다 맨날 하던 방이 예약이 안되서 준특실을 이용했는데 저렴해서 그런가 전이랑 비교하면 좀 좁긴 하더라구요 뭐 댜부분 다 만족했는데 청소를 꼼꼼하게는 안하시는거 같아요 휴지곽 밑에 머리카락이 깔려있고 컴터있는 태이블에는 파리바게트 스티커가 붙어있고 자세히 안보면 모르는 것들이긴 한데 그날따라 제 눈에 좀 잘 보이 더라구요 이 점 확인 잘 해주셨으면 합니다 	0
20131	시설좋고 숙박대전덕에 싸게 묵고	0
20132	시설은 사이트에 올려논 그대로이고 조용하고 편하게 쉬고 왔습니다	0
20133	전체적으로 다 마음에 듭니다	0
20134	사진과 동일합니다 만족스러운 하루였어요	0
20135	갈때마다 좋아요 	0
20136	깔끔하고 위치도 괜찮았고요 출장 중에 묵었는데 잘 쉬다 갑니다	0
20137	맛있는 닭강정집 때문에 광혜원 들렸다가 어디서 묵을까 고민하다 가게 된 얄마호텔 광혜원은 그 닭강정때문에 자주 가게 되는데 이제 숙박 좋은곳을 찾았으니 종종 이용해야 겠다는 생각이 듬 시설도 깨끗하고 욕조도 크고 가격도 저렴 무엇보다 닭강정 맛집이 걸어서 5분도 안걸림 다만 아침에 다른곳들은 체크아웃하기 30분전에 확인전화 하는데 여기는 안함 시간 잘 보세요 이용객들 꿀팁 광혜원은 시골 치고는 인원이 은근 있어서 대소 산업단지 등 호텔 앞에 프랜차이점이 꽤 있음 근데 거기는 진짜 거기서 거기인데 걸어서5분내외로 이주원통닭이 있는데 옛날통닭이 맛있음 난 닭강정 좋아함 다른 치킨너겟같은 닭강정이 아니라 순살 닭강정이라 좋아함 아는사람만 아는 맛집이라 쓸까말까 고민하다가 호텔 이용할때 맛없는곳 가지말고 거기서 포장해오는 것을 추천드림 호텔조식도 먹을만함 호텔이 터미널과 가까이 있어서 뚜벅이들한테 굉장히 좋음 자차 가지고 있는 사람들은 주말에 이용자리 없을 수도 있으니 주의	0
20138	모든부분에서 너무 좋았습니다	0
20139	오후에가면 점검중이라고 대기시간이있는게 조금불편하네요 그거말고는 다른건 편리합니다	0
20140	언제나깨끗해서 늘 이용하고있습니다	0
20141	언제가도 좋아요 내집같은	0
20142	잘쉬고갑니다 깔끔하고 쾌적한 실내 공간 입니다 주차공간도 넓어서 좋더라구요 직원분들도 친절하고 좋았어요 추천합니다	0
20143	거의 매주가는듯 싶습니다 좋아요	0
20144	전체적으로 깔끔하고 직원도 친절하고 좋습니다 룸컨디션도 양호했네요	0
20145	광혜원에서제일청결합니다 	0
20146	깨끗하고 좋네요 친절하고요 진짜좋아요	0
20147	잘쉬고갑니다 가성비도 좋고 인테리어ㆍ청소상태도ㆍ주차공간도 좋아요 추천합니다	0
20148	시설은 좋았습니다 방은 좁은 편이었고 전자제품은 좋던데 방에 먼지가 많더군요 	0
20149	코로나방역까지해줘서좋아요 	0
20150	광혜원에서 제일깨끗합니다	0
20151	깨끗하고 좋았어요 굿	0
20152	친절하고 깨끗하고 너무 좋았어요	0
20153	시설도 깨끗하고 잘쉬고갑니다	0
20154	깔끔하고잘이용하고있습니다	0
20155	시설도 좋고 깨끗합니다 잘쉬고갑니다 	0
20156	잘쉬고갑니다 깨끗하고 좋습니다 	0
20157	깨끗하고 좋습니다 자주 이용하고 있습니다 	0
20158	청결해서잘이용하고있습니다	0
20159	매우좋습니다 자주갑니다	0
20160	직원들도 친절하고 내부도청결합니다 	0
20161	친절하고 편합니다 	0
20162	너무 좋아서 매번 이용해요 	0
20163	사장님이 친절하셔서 좋아요	0
20164	일단 평 대로 깔끔한건 말할것도 없고 고데기가 있어서 깜짝 놀랐네요 공기청정기도 트니까 처음에는 나쁨이였다가 좋아져서 너무 좋았고 테라스에서 분위기가 최고였어요 타 숙소에 비해 타월도 넉넉하게 주셔서 번거롭게더 달라고 요청하지 않아도 되고 직원분들도 너무 친절하시고 스낵바 24시간 무료인게 너무 좋았네요 1시 체크아웃에 수도권 코로나가 심각해서 놀러가본거였는데 다 좋아서 일일이 쓰기 힘들정도네요 잘 놀다 갑니다 	0
20165	깔끔하고 앞에 식당들도 있어서 식사해결도 좋아요	0
20166	깔끔하고 좋습니다 	0
20167	 물이 샜어요 	0
